3.103020815432322443e-01,3.941641837625620148e-01,-3.912741867349920355e-01,2.878928932496174209e-01,5.835959424089165459e-02,3.562809615906792349e-02,-5.628096081964018005e-02
7.759009004334871396e-02,2.041515108727725014e-01,-2.803524275168933766e-02,2.650525317153862304e-01,1.703765876989637995e-02,-3.506219158869355867e-01,-3.108501306963896704e-01
-4.247227201672655328e-01,3.068743135696138102e-01,3.670425332459714696e-02,-1.446854863766451338e-01,1.944024235996089089e-02,4.166733293469515598e-01,4.264178492930312814e-01
-4.217539003095311934e-01,-2.779069776831541994e-01,3.210120962669402722e-01,2.214717304609021831e-01,8.913704454098181351e-02,-1.944451128145028296e-01,1.895992639192556339e-01
-1.287130557175006906e-01,7.278058127686293233e-02,-3.820523170421840087e-01,-4.063825728013685801e-01,2.065858155260711371e-01,-8.058661688925039535e-02,1.788448261939845629e-01
2.665910506061582863e-01,-1.759572845282376674e-01,-4.983250059261790099e-01,-2.674188138874887821e-01,-9.242566308727551139e-02,1.066937616053519333e-01,4.168422604465582548e-01
1.886834264786805271e-01,1.589164331843178068e-01,3.370971175128678610e-02,-2.900982371070529586e-01,-9.531272771525833853e-02,8.891308062472724760e-02,-3.678273980636194151e-01
2.079823546511866406e-01,2.260964688220001850e-02,-3.492749278158545634e-01,1.257713380055096586e-01,-5.388081441931125148e-02,4.966761035200796259e-01,-2.397349978864135034e-01
2.672100660540969175e-01,1.254888050590406978e-01,7.169336634583656220e-02,-2.982378272728741786e-01,3.776996722246968030e-01,-4.893977751680463895e-01,1.665558298277539651e-01
-2.128472871136706246e-01,1.176700243373133281e-01,-4.670971942405696131e-01,-2.164427998524934837e-01,2.802873423853813328e-01,-1.005735106618335095e-01,1.881927686646126530e-01
4.825628194208797517e-02,2.364358207481377372e-01,-9.324980438958130335e-03,-2.276406096525245282e-01,2.560062649157742731e-01,-3.597160909666190509e-01,3.336968585004292942e-01
4.335264031676955288e-02,2.988822867835662089e-01,-1.092599941783929385e-01,4.433494900386794058e-01,-2.481269652559046079e-01,4.369740008017298782e-01,2.276332112987562439e-01
2.396325011799492755e-01,-4.381222315415468360e-01,-3.437526175628229375e-01,4.479997338971080101e-01,-4.495974682533530054e-01,4.664496832990724373e-01,-4.584409785622273192e-01
4.568705691056463847e-01,4.483768496816915583e-01,-3.215275863117839084e-02,3.316465959302979938e-01,-4.782798602612092775e-01,-1.670823285700909766e-01,1.235816167940932964e-01
-2.220100552045340958e-01,-9.355508759911457251e-02,-2.283059169646906028e-02,-4.847803783327320204e-02,1.696379620875337890e-01,1.179574463796709827e-01,2.852849575434417417e-01
2.932816727570481952e-01,-3.299029878140093963e-01,-4.321185656616943760e-01,-9.934032707086370984e-03,4.902486728037437347e-01,-3.645580999135364930e-01,3.685794660475417706e-01
1.599705485232624236e-01,4.219801187179108570e-01,1.769077928446383119e-01,-1.254227039997020121e-01,2.458109310519481783e-01,3.827204175303007272e-01,3.718011434571900642e-01
8.023787086346012565e-02,2.839914153748908099e-01,4.136999730901166350e-01,-3.917046260073964170e-02,-1.535324412508528580e-01,-7.000606503644579703e-02,-3.059722216398537142e-01
2.748797793474019313e-01,-7.964619056279098608e-02,1.134427335030937511e-01,-3.584961505982439123e-01,-4.327132701870330944e-01,2.021212674714278901e-02,-2.550412442582764561e-01
4.440324664280993483e-01,9.991451446868715447e-02,1.271912945576284537e-01,-2.290155374461705362e-01,-2.386102559263847400e-02,-3.555177302413461415e-01,1.031897544152501345e-01
-4.633085821305870100e-01,-2.738027385482280085e-01,2.484030553398740571e-01,-3.148986936209315912e-01,1.408838185293779244e-01,3.573163727269501599e-01,-3.336186204607372030e-02
-3.525998974867793345e-01,-8.686967228097119964e-02,4.360706086069423559e-01,3.809061553907729936e-01,-4.155102994873993705e-02,4.400536400204468901e-02,-1.402786148108670083e-01
2.562872315011157642e-01,-9.906003488722281425e-02,4.824770099875553830e-01,1.899731640641824093e-01,3.107306521110673181e-01,2.373720114604016551e-01,4.652674565498665649e-01
-4.162086470899154511e-01,2.540404394170719948e-01,-7.315124745052581368e-03,-3.666652421449881905e-01,-3.098586660539152104e-01,-6.731472513715808237e-02,-2.852799232660671036e-01
1.612370074109303886e-02,-6.827700453823970506e-02,4.450078340440054570e-01,-6.959048636392928255e-02,3.873480999517463497e-01,3.576493188633411702e-02,3.510849740879464775e-01
-2.801392233583930302e-01,2.548712885119567284e-01,-1.407573593773564502e-01,-1.743573821108326261e-01,1.830283891151333053e-01,-4.130767562813787430e-01,1.053937530691919644e-01
-2.257042961572485185e-01,2.900794282391057077e-01,2.276448018535097706e-01,-4.850571061235131598e-01,4.767435709809705324e-01,5.684224670311865957e-02,1.953975254453219623e-01
2.018404829444162552e-01,-1.143801383893490176e-01,4.367956851643142180e-01,2.394275136686482286e-01,-1.941451374552580766e-01,-1.218889706838279796e-01,2.738724762430011506e-01
-4.698072267312883854e-01,-5.993666864202684685e-02,-4.837672226188404201e-01,-5.979018385428869209e-02,2.831234880638177076e-01,4.023877870233706355e-01,-2.885303193956822998e-02
3.733194279019036443e-01,2.071599381865507628e-02,4.205432422211861088e-01,-1.383402658958613474e-01,-1.691208273357811542e-01,1.205055977876677842e-01,4.745066282487556686e-01
-5.552104464773000014e-02,-4.964893039554748588e-01,3.850501127176501059e-01,-3.178488983232472531e-01,2.294480678347698976e-02,-2.259357249475094642e-01,-1.958237963694775541e-02
2.393293907101079476e-03,-3.049449998152794494e-01,-2.945141973774895172e-01,-1.171073332119432209e-02,-2.128034046874571761e-01,-3.512124113476310372e-01,-2.173561133740248286e-01
4.004796369369190145e-02,3.471371472082501741e-01,-9.028640025333145580e-02,-2.283609858952247995e-01,-3.967233285800148002e-01,1.876288331782884899e-01,4.062178552162886147e-01
1.455442945794939158e-01,2.609403025311100022e-01,-3.770803567141154389e-01,7.776344785558220174e-03,-3.770993495655021732e-01,2.627521975691596845e-01,-1.698886468573679309e-02
-1.551434133772519042e-01,-4.228484195247849131e-01,2.471868070268448125e-01,-2.496066500976558133e-01,-1.338026177901178171e-01,-2.021567114918799701e-01,4.284881186880982185e-01
-3.988925094365086688e-01,1.348976650794831977e-01,2.774135601794165407e-01,-2.073547354880840299e-01,-4.850037903883765988e-01,1.806787712718603833e-01,3.099247312016950584e-02
-1.816210633338234404e-01,-4.792646468418240158e-01,3.809419204310184881e-01,-7.483696153868435452e-02,4.364975310736690650e-01,4.884019765771399069e-01,-2.734710502328174808e-01
-3.318578819771796917e-01,3.420366912791705793e-02,-5.854803932831331714e-02,1.109114614023317680e-01,2.476788715198074975e-02,-3.199968421254462125e-02,-1.560954406102827985e-01
5.613317945047391344e-02,-3.385183718165012401e-01,1.300614901694243652e-01,3.425629220402960362e-01,-1.199330594601727418e-01,-2.703890894949766421e-01,4.820833424498649489e-01
-1.819713690396135286e-01,3.534523470310465543e-01,3.436475202595983269e-01,-2.213453555367832504e-01,4.408966978145163473e-01,-1.965594411196910363e-01,-2.899383269244908412e-01
4.580671779934348820e-01,1.148152219392081230e-01,-4.066216827518419619e-01,-1.726257489850244742e-01,2.337103606285330093e-01,-4.459552339026839896e-01,-1.375484605454300180e-01
4.657342779802806643e-01,-4.360177378135133841e-01,-3.808418324122329057e-01,1.446749197651432395e-01,-1.883089139621201280e-01,3.854186835653181653e-01,-2.115669866882877725e-01
1.201258805682414721e-01,1.412538606417006459e-01,3.177846533796869766e-01,4.948453661368346079e-01,9.403131346273618796e-02,-1.614599719013831702e-01,2.159989309951177994e-01
1.174972676672859651e-01,3.921982110925352760e-01,-5.803052628651406142e-02,-2.692339818488623804e-01,5.527487715312351391e-02,2.849555857749064280e-01,-2.682870045359939670e-01
4.853785645671059301e-01,2.337064022325900936e-01,3.028693878272373796e-01,-2.792264171537723882e-01,-9.071189287223546671e-02,3.037771129055604202e-01,3.317469310244618441e-01
3.872831512351859740e-01,-3.847976923272107275e-01,-4.998496189191444783e-01,3.203054206076642041e-01,-4.942153642510556111e-01,3.307063108157795028e-01,4.586017122210207519e-01
2.650699491581399725e-01,1.650932640952020858e-01,-3.849719203922664645e-01,2.980696173771030244e-01,3.613790875848178485e-01,-2.470296888903560362e-01,-8.350857028591096576e-02
-1.864093882572988026e-01,1.107026804586010993e-01,-1.316567356321853843e-01,-1.709881893576762346e-01,5.702512481758559293e-02,-4.673063201906246800e-01,-6.581753920255395407e-03
-1.344609718819236299e-01,1.313518640485368261e-01,-1.023427994043253353e-01,-4.852499289014481354e-01,-3.877251972197366392e-01,4.084479857105820511e-01,2.867623543087294280e-01
-2.987332342391345597e-01,2.951621306965381830e-01,3.337578807060013197e-01,-7.048195182650418555e-02,-2.694485861304016794e-01,-1.414382437591010788e-01,-5.849796129349893459e-02
-1.285187308262536465e-02,-1.955808607304819757e-01,9.782498329028332940e-03,4.348365782123619905e-02,-1.668879372738799605e-01,3.045454248915075990e-01,-4.304616964285103986e-01
4.903685221395795990e-01,-1.445314726540487538e-01,4.179645340523743258e-01,2.601544306592730171e-01,-1.759269193467395409e-01,4.954863717212611984e-01,4.369749563154845529e-02
4.121509530115887721e-01,-2.981838625366433071e-01,-7.530229430803847546e-02,1.609470573176378094e-01,-2.512488770052078157e-01,-4.123496684932483891e-01,2.219574802092150190e-02
-3.816505659805309314e-01,-4.282391692093490132e-02,-4.330361473836966679e-01,1.721265031568310899e-01,-4.990269556293044362e-01,3.003201119796432561e-01,-8.077146699973181132e-02
-4.748097107094938485e-01,-9.015663830815867641e-02,-4.203795527953457789e-02,3.033806300667222233e-01,-4.410009933086441736e-01,-5.827285314202512723e-02,-2.105080452716000528e-01
3.986376684082661992e-01,-4.158981567477288976e-01,-8.899121628513628757e-02,2.748718813259030114e-01,6.973092543349046490e-02,-3.869554888250082980e-01,-2.556718488782152576e-01
3.717012794870744319e-02,-2.573934856172586105e-01,4.945725191739736015e-02,-2.674608511160470048e-02,4.931401987395933606e-02,2.440014690719694013e-01,3.506788686787720710e-02
-2.998101117915438207e-01,-3.800724169504040573e-01,1.398291539559243235e-01,-3.951874231491526723e-01,2.106690541715513509e-01,3.687033176317254801e-01,-3.434775998644185036e-01
1.736532695846353391e-01,5.450839730331336064e-02,-4.410955295577332347e-01,3.143355705533161792e-01,1.032760905056908651e-01,-4.645943830102547967e-01,-3.703236499250531777e-01
1.442231779298199790e-01,-3.127334737397021724e-01,1.175294326584520599e-01,1.017740000315968674e-01,-3.118960711167974020e-01,3.858708977793524619e-01,-9.519373611679537994e-03
-3.779143931635328135e-01,-1.743978008672384394e-01,-3.677263296940606052e-01,-4.669865230822146662e-01,4.056642233661356123e-02,-9.390582199427943699e-02,-1.332855110802665388e-01
-2.403997665023804853e-01,3.170533358237990207e-01,-6.818681612150490068e-02,2.884910597940069099e-01,2.613997667328052943e-01,-1.717092780171597388e-01,2.818688443336969662e-01
-4.399220356867420412e-01,7.184922027494389241e-02,3.923301730765345052e-01,-1.066605732557780462e-01,-4.820791458437434507e-01,-4.782065558088913759e-01,-1.080877356913830800e-01
-2.901395261298580497e-01,1.958329231530486769e-02,-3.661634719295039364e-01,-1.858871036509996966e-01,7.315510015171045044e-02,-2.614616218503040823e-01,4.081351670355863881e-01
-3.676943251469371177e-01,4.443627442890115686e-01,-2.912404933910677229e-01,1.504835358831824177e-02,1.830448701444382653e-01,4.658894972733829132e-02,-3.454725658626252027e-01
-3.067637075254439072e-01,-6.264860921748693912e-02,-7.698123658170696881e-02,1.715603316597105188e-01,-4.325877063711545123e-01,-4.774901694081352677e-01,4.129678055009015081e-01
1.854671459131169708e-01,3.836410845930376956e-01,-4.396061287506602966e-01,4.248463778030144855e-01,-1.852732902153801930e-01,4.089466573015609896e-02,-3.246986725547711394e-01
-4.505002557389322648e-01,7.785400511700957260e-02,-2.137233860836051935e-01,-4.739822269163593838e-01,-3.216167812190303676e-01,-1.076045930995079836e-01,-2.691287098208450246e-01
-3.981453847517835154e-01,-9.466451836791933694e-02,-4.225308721741376505e-01,-1.953284767627454510e-01,7.241040205624438286e-02,-3.267907301437356082e-01,-2.850303954146338192e-01
-3.658263619217123619e-01,-1.539279256698992127e-01,-2.295637892622370835e-02,-4.595550990542290881e-01,3.252404981774144055e-01,-1.873332780978689271e-01,2.836541756859514152e-01
-1.834588790418659743e-01,4.033779832128846499e-01,7.337872482781393479e-02,3.431313402735849394e-01,3.382978494043921147e-01,1.791346308564151224e-01,-8.008017254870725132e-02
-2.012496891480590744e-01,6.524535778310702749e-02,2.492823555021944637e-01,2.035378091267208145e-01,-3.380004379787323598e-01,-3.695594737412497555e-01,3.523044291622230428e-01
-2.449362146833605758e-01,-2.482864355950448187e-01,4.232393801200275973e-01,-2.294297816925271460e-01,1.886204094837585776e-01,-4.566010191666030060e-01,1.560552593464683557e-01
2.505366534324162675e-01,1.946886093638866555e-02,-6.237910588000616929e-02,2.693841607607119215e-01,1.314354869212785992e-01,-9.501705055747433626e-03,-3.922101177779890868e-01
4.980227877581006046e-01,-2.502291064752615313e-01,1.278099516269031177e-01,1.333798145741779129e-01,-2.692395100764765070e-01,-8.941204944165404012e-02,-4.742829411992113275e-01
3.397792362879581418e-02,-2.593311032667813265e-01,-4.399317091083558839e-01,1.601305347382026012e-01,-2.602506109708332405e-01,-2.222082574818927680e-01,8.977731623171081310e-02
4.442027179139420578e-01,-3.708586480863160784e-01,-2.468617167999187512e-02,2.504297132612253174e-01,9.567237119580773719e-02,1.544478962557450652e-01,3.941063950881307232e-01
-1.033898878739353266e-01,1.893092537821235988e-01,3.700073629596981606e-01,-3.390227129364477010e-01,-4.030329755033250638e-01,-3.743567015588528113e-01,-2.764798849196211661e-01
-3.933175531972865624e-01,2.810436077246344366e-01,9.227868708256570240e-02,1.004598140943131490e-01,-2.140729190291523754e-01,-4.436130093553068976e-01,-5.389597675855184455e-02
-9.122617053016268684e-02,-1.763880270568021214e-01,-1.248985870017669253e-01,1.764293131685923388e-02,1.660875091321231123e-01,3.841448163437378716e-01,-4.552171486569021042e-01
-2.038722265853066817e-01,-9.070334920927958233e-02,-4.107537296531780235e-01,-1.595214798363898678e-01,-4.291085547061369576e-01,-3.909595712683842095e-01,-1.678371152213675721e-02
-6.593037710821869624e-03,2.930680917284936848e-01,-1.414121135053680867e-03,2.306238195624563669e-01,4.768003361221315739e-01,-3.791513701125053259e-01,2.996598607816455262e-01
1.570436769164231805e-01,-4.836968005336924614e-01,4.187033173373461148e-01,-6.575989035067364430e-02,2.349642762766467330e-01,-4.537536385747977796e-01,-2.066531188471343317e-02
-3.894978084759181947e-02,-1.671690450352051327e-01,-4.261057718340697242e-01,-2.993191764734737248e-02,9.874351222145061335e-02,4.571251490442307386e-01,-6.604328405113824019e-02
4.351605120778255786e-01,-1.924056158822995410e-01,3.087141902468371057e-02,-2.907655394772453716e-01,4.248373801815630291e-02,4.143347894610427407e-02,-2.557975733267132679e-01
3.847648222993799161e-01,4.345169510751456521e-02,-7.367671452620483397e-02,2.389540181454480328e-01,1.348566113950738776e-01,-1.763430621135401166e-01,3.463302682031499380e-02
2.019775951661971769e-01,3.948692396828983320e-01,2.594638594043187085e-01,-4.893995569328558615e-01,2.898389003899285443e-01,-2.411377124963339780e-01,3.403005112540585797e-01
-1.031508763545085916e-02,-4.594832638553033588e-01,-3.488495235546698048e-01,-2.767353141841955022e-03,-3.734311948655237856e-01,1.519277413041251190e-01,4.851792697662560272e-02
-3.683127181855431198e-01,3.427713553455266071e-01,-3.288047226384182009e-01,3.764486225103458317e-02,1.226921521338053545e-02,3.646554286135050837e-02,-2.067401106095726471e-01
-1.029863332223666106e-01,5.712780580161713750e-02,2.160043512962875889e-01,-2.324154721711860772e-01,-4.366410096506290195e-01,-1.570223146520627333e-01,2.876290312686683448e-01
2.044015394011736708e-01,8.766692659863140058e-02,1.799575134724469283e-01,-3.314766401538812302e-01,2.282007770094570676e-01,-3.852187199637364667e-01,-3.902358129944147880e-01
-2.151144794462688248e-01,4.569656367103521744e-01,1.768279351626822482e-02,-1.520387533099848421e-01,8.646776396045607882e-02,-3.355101382392081666e-01,-4.643222841124449163e-01
-3.960119224565795681e-01,-3.717168935618004877e-01,-4.954419290872227322e-01,-3.941319655497167451e-01,1.560437341966310898e-01,-8.828211329646395988e-03,-3.013027710432858441e-01
4.078984575106281429e-01,-2.233564350230518025e-01,3.556647760152494842e-01,2.211829774945829330e-01,4.436534061231817150e-01,1.467925704981266621e-01,3.049414615934886719e-02
2.090508098155445804e-01,-2.699481903050469089e-01,4.873976729273945541e-01,8.113313762845208998e-02,-5.095644538030164039e-02,4.287847349615713233e-01,-2.033952374488446901e-01
1.152764266350971845e-01,-3.116004210929901319e-02,1.674442074141515580e-01,-4.582310324544046631e-01,-1.804829116568886782e-01,-7.076051736824573446e-02,1.825926322394219037e-01
2.924989056089165596e-01,7.982986001219871675e-02,4.332279456145661234e-01,4.538298022152252864e-01,-1.197899643869207997e-01,-4.486463699240539338e-01,3.415947484592071204e-01
3.356460375834756649e-01,2.278629745496701942e-01,2.578146029737168332e-01,2.717621691239763271e-01,4.062013303876803594e-01,-3.188832215650181379e-01,-1.823511316990212849e-01
-1.654100182897666471e-02,-4.469607935432411416e-01,1.841619232040919707e-01,4.743897847722247096e-01,7.619647917839078577e-02,-1.349358715780164530e-01,2.515371694906285427e-01
3.811882514094400154e-01,-7.387057983369038627e-02,-1.487365040642970593e-01,1.427701974472180835e-01,4.810131260829095812e-01,-2.627255363089693319e-01,-2.561965878653154061e-01
4.164190107011054298e-01,4.242743346141206739e-01,-4.203403349001244571e-01,4.421137207142816772e-01,4.550146546949903614e-01,-2.041031285836608644e-01,3.216154412732413759e-01
-2.284489045752186032e-01,-3.740722579011312998e-02,-4.678291091141533187e-01,3.031539174397093195e-01,9.815492079943788362e-02,7.443400555720569578e-03,4.236829134750610404e-01
1.075453597907942704e-01,3.176227191769204206e-01,-4.943846643753169179e-02,-1.913355855457615773e-01,-1.362085652572351258e-01,3.036826662107464658e-01,-1.000984860647264885e-01
2.658402882046917437e-02,-3.880201932151368105e-01,-4.046425838936218433e-02,2.541478947377915354e-01,4.027086055538069420e-01,-4.988874990012710509e-01,-4.113239889802858817e-01
3.794577915190244788e-02,-2.103183323332076249e-01,-1.138147567583550623e-01,-3.783934830603885580e-01,-5.336486221622338544e-02,1.432126347132041122e-01,-9.572993499660864547e-02
4.376630939645620444e-01,2.353968891860327428e-01,-4.700769856106703504e-01,6.349356337304934428e-03,2.166178100834923459e-01,-6.122647918226364894e-04,-1.269598338117607916e-01
-1.948112973069709986e-01,1.213542370919418190e-01,-3.006547631180459534e-01,4.087721168803684080e-01,-2.761487054819711240e-02,-3.866919806451922792e-01,9.441834357791112353e-03
4.834339782345762337e-01,-5.684733744204850669e-02,-3.634855002908913280e-01,2.462038289417189940e-02,-4.099560634342118703e-01,-2.623666000977719071e-01,-1.892136445176162418e-03
4.021312148042320844e-01,1.689140002469732282e-01,-4.872613984004156018e-01,4.467119294012922293e-01,4.072373467113784562e-01,2.020668060757131457e-01,3.749482672324068178e-01
-4.127711138649736711e-02,2.709683033402449093e-01,1.191335641232299514e-01,-1.182289774213513001e-01,-4.253464091178840167e-01,3.944637382341747989e-01,1.194282367846248860e-01
3.174532636181661704e-01,3.975087092539014710e-01,-4.010540353518590173e-01,2.415357540927765001e-02,7.116486937348676101e-03,4.018942776504963454e-01,-4.230604530337449543e-01
2.690469943201405645e-01,-5.964488778094390042e-02,-3.516104644830412296e-01,6.949546461067279690e-02,1.279652645686337742e-01,-1.435215029853788016e-01,1.554587408370035062e-01
1.778949696185212481e-01,1.426096986453003757e-01,-4.008868370713486451e-01,4.604976835456291440e-01,4.563702031609326859e-01,9.822251160451567209e-02,2.854428132143702612e-01
-1.801661106168457316e-01,-1.185397198151604270e-01,2.646654092051191620e-01,2.076815130051147262e-01,-3.302458392641082208e-01,-9.720998259545110542e-02,-3.451758739132646525e-01
-3.035490081790460648e-01,4.270498648543264997e-01,3.833784034832107279e-01,9.481512279381598685e-02,-2.071783065052991146e-01,-6.854962331054381686e-02,-2.885552084766069836e-01
1.715276967657581864e-01,-1.931630721415023011e-02,-3.812059702186256782e-01,-4.342909155178509284e-01,-3.452186650368516130e-02,-3.239311447184195503e-01,4.100380780162796723e-01
3.429732964010842045e-01,-8.947700930651758533e-02,1.156649333921374589e-01,-2.769431669426083431e-01,3.564069568630986451e-01,4.743736982627089205e-02,4.545163402850848078e-01
-4.837472113226303216e-01,4.394712577708222989e-01,1.196886445880049887e-01,-3.766361112737273142e-01,-4.887535411094787730e-01,-2.412809200816951050e-01,-4.043471127866606896e-01
1.428033753085120594e-01,-4.980387180919115808e-01,-2.186735094158055448e-01,1.115833324622184097e-02,2.710080607196498903e-01,2.203431865016358682e-01,4.267084386020216780e-01
-5.712697537778754775e-02,-1.680289093576834425e-01,8.851322503130132358e-02,4.908174778378676661e-01,6.655651856099664698e-02,4.706083232379623116e-01,4.993610708310921575e-01
3.980877551269835779e-01,3.382055695407932827e-01,-6.671825078802395836e-02,3.375544043314482323e-01,3.768848119653643858e-01,-2.188925458076179664e-01,-3.314274034942954472e-02
-1.785270691457947478e-01,-4.855165072275069438e-02,-3.923547506370146376e-01,-1.116488960742134662e-02,-3.526586906984452430e-01,2.781484824382229881e-02,3.298837802664197350e-01
-2.581518773637825337e-02,-1.516136146557701680e-01,4.582470662659533511e-01,1.439337670445217654e-02,3.525890389370801570e-01,2.172413697997944704e-01,-3.060654119437281606e-01
1.476710403518632919e-02,8.781641411716778478e-02,1.786354425341579732e-01,-4.586909868918593869e-01,2.993880229559965356e-01,2.219218571947249030e-01,-2.163264703148382040e-02
-3.595604786289470223e-01,-9.532418300212419648e-02,4.539595101794938747e-01,3.352891620246463145e-01,2.801508334641117370e-01,1.532308596991819316e-01,-3.885909981908513000e-01
2.128923026989063549e-01,-1.704963839535550418e-01,-3.489766926072627173e-01,-1.181689894105268923e-01,4.495722363785568110e-01,-2.351887219016435271e-01,1.991622756042054077e-01
3.304763451209595804e-01,-2.340266949554379305e-01,2.941536782722404819e-01,-4.723482888196726126e-01,-2.708648932032897694e-02,5.595328678086164409e-02,-1.170684190323797447e-01
-4.420907231037397578e-01,-1.869545278134918664e-01,-7.937418217635794360e-02,4.242961104852149834e-01,-1.183466934595920339e-01,2.146590459966933873e-01,-3.537868334416525151e-01
-2.086111794630972627e-01,4.241620294921060186e-01,4.296861468665311712e-01,-6.012323311662914893e-02,1.334665510169601443e-01,-4.302045244453100992e-04,-2.780780222287032588e-01
-4.619553184649420885e-01,4.596729314494371055e-01,1.869909570545775779e-01,1.745716112869341030e-01,-3.945401896284581600e-01,4.077714195408185249e-01,-3.687990547249725415e-01
4.565441046882423581e-01,-4.011694033528757641e-01,-3.528345569966440110e-01,4.004732766655183518e-02,1.768131634804933627e-01,2.497654618337212806e-01,-1.487159836124637424e-01
1.671688207038235507e-01,2.354138828691462182e-01,-4.675254220663090932e-01,2.896540828216255248e-01,-1.609772796856441257e-01,4.308904059320478597e-01,3.434933874117387376e-01
4.642004194547815210e-01,1.577626876293590774e-01,-3.743777582411217386e-01,4.623792466398672918e-01,-7.859091085682945454e-02,6.598832799685960815e-02,-3.578422699452887823e-02
3.149427833130780119e-02,1.309686654041579690e-01,2.126897771616185207e-01,1.209655766021033863e-01,-2.823261393465527069e-01,-4.255439438861834400e-01,1.691162963022588839e-01
3.020685238956138940e-01,-4.671566542962927171e-01,-4.894581859119686573e-01,-3.830808771315223904e-01,3.773188259647436427e-01,3.862375637272561502e-01,4.555938835251690522e-01
-1.255860161202599912e-01,-2.265460843822999504e-01,-2.173549979994493508e-02,8.822204021489521431e-02,-3.915758314664369300e-01,3.647060849700040075e-01,1.963138328642842767e-01
-1.461809674273590876e-01,2.461028700926283230e-01,5.305332337673340781e-02,-4.682922539523283190e-01,-4.897513895438987408e-01,-2.928747091328072205e-01,-2.571757208085390101e-01
-1.217321828948673135e-01,-4.193171012837559886e-03,3.122675819649324280e-01,-1.551588500280535188e-01,4.648148567213467031e-01,-2.720054939156206775e-01,-4.188569046709218480e-01
1.578621337264282110e-01,-4.761116548011783411e-01,-5.340514973944987531e-02,-4.260120057343026456e-01,-6.672566044819638886e-02,5.329559734023026074e-02,3.223897126838137783e-01
-1.405468489783477937e-01,2.651555491624957295e-02,-4.945133047349044020e-01,-2.142895972110450131e-01,1.076536589712097092e-01,-4.479683227043830263e-01,-2.207530297989492851e-01
4.003674516042255993e-01,3.478048808856727403e-01,-2.812178203848212377e-01,3.987288418592563888e-01,4.523074324592304407e-01,-3.814266947705722277e-01,1.270547424473532638e-01
4.832748650501552667e-01,3.784202538807585059e-01,-4.524457067683836931e-01,-2.881530315518068264e-01,-2.129501084475926564e-02,-1.560628871825691100e-01,4.176788128848525350e-01
-4.695734846629940895e-01,3.986259549179076433e-01,4.809524049213443897e-01,2.825099947796736455e-01,1.289912579460866793e-01,2.752032840438878303e-02,2.630639424792213799e-02
-3.063767095975035160e-01,2.733238483650901607e-02,1.384223348172429757e-01,-1.036085742096811702e-01,3.156288564170904865e-01,4.475573126468691543e-01,1.537843712177566768e-02
-3.877500074126140062e-01,-3.303241030189196792e-02,-4.980799722973914267e-01,-1.307933482058842856e-01,4.398443186273435224e-01,9.895224889661002887e-02,-1.172429960766574464e-01
-4.576359529085567424e-01,-2.556553717333335252e-01,-4.614708054986833563e-01,3.443939039846971584e-01,2.531838814305754637e-01,-4.110594458821948960e-01,-1.162341059429616852e-02
-2.722590066527135200e-01,3.660775723135234472e-01,-2.744779669113113219e-01,-8.733543740006477485e-02,-3.975438957809499518e-01,9.595837388967498605e-02,1.769905272580778455e-01
-5.320667963091885166e-02,2.998571753218277625e-01,2.788555215010241062e-01,4.824069186466056758e-01,-1.794049439779574762e-01,1.010351355728447142e-01,1.198744286436156381e-01
3.369903652886837575e-01,3.635748641433973471e-01,-1.009808145403898738e-01,-3.011510858882472386e-01,-2.501331288620253224e-01,3.987206257145883281e-01,3.692984097153905187e-01
-2.781759694900038937e-01,-2.740550343073856476e-01,5.362510583971968892e-03,3.794901458454874588e-01,-4.689272123853889251e-01,-2.427958906252736249e-01,4.896987024059339388e-01
-6.054744337798734222e-03,-4.020970678353379402e-01,3.725087754752454128e-01,-2.289128464317625733e-01,3.539227359375052284e-01,2.952416476292019087e-02,-8.074507147326792644e-02
4.296187394467544385e-01,1.984450683405525329e-01,3.912429269580269819e-01,5.531470804694316179e-02,-4.257392089279878888e-01,-2.044855153774354228e-01,4.800936668690881648e-01
1.672147067866749381e-01,4.131511770439525444e-01,-7.216178663527861303e-02,-3.801725117203696991e-01,-3.637017210988247040e-01,-3.218675147597446218e-01,1.647115782403775208e-01
2.980790197559974875e-01,4.165767655006916703e-01,2.601594776395537156e-01,-4.531271807852506051e-01,4.194539888274886330e-01,2.215095510146977142e-01,2.408070932661079411e-01
5.099397018548623706e-02,2.863147119941233942e-02,-2.658241907372910218e-01,-1.272326346777281625e-01,-3.839991626766603439e-02,2.356186597191272103e-01,-1.055013014111355618e-01
4.804664588406299952e-01,1.421052190536090665e-01,-3.248136004468913374e-01,-3.207164782021594274e-01,3.498852650966897126e-01,3.278621146419528065e-01,2.121603428785215906e-01
8.866215468147420342e-02,-3.879188071497969847e-01,4.762942865808433845e-01,-1.179674197940350222e-02,3.997096965964057613e-01,-2.677141523128379053e-01,3.320903266908347140e-01
-4.544892860374084576e-01,-2.247122146094344686e-01,1.382010106193712895e-01,-2.570079648821625984e-01,-4.093661453232473324e-01,2.022538466574175242e-02,1.012747630110840680e-01
-3.020172000602051599e-01,3.775097752775780080e-02,1.572874626922023955e-01,-4.611262876111267284e-01,-2.049981910363420923e-01,-4.943121021313445773e-02,-3.811871852634169944e-01
-9.522637104285203158e-02,3.807688859034986661e-01,3.778378808585962645e-01,2.182932746957462200e-01,2.910830528994609034e-01,3.542698020468276754e-01,8.422812253775213698e-02
